
> collabcanvas@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.3 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.3.60.235:3000
- Environments: .env.local
✓ Ready in 1511ms

○ Compiling / ...
 GET / 200 in 7.6s (next.js: 6.6s, application-code: 966ms)
 GET / 200 in 239ms (next.js: 20ms, application-code: 219ms)
 GET /projects 200 in 5.9s (next.js: 3.3s, proxy.ts: 2.4s, application-code: 195ms)
 GET /projects 200 in 318ms (next.js: 10ms, proxy.ts: 221ms, application-code: 87ms)
○ Compiling /workspace-editor ...
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 6.4s (next.js: 5.6s, proxy.ts: 570ms, application-code: 163ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 3.4s (next.js: 237ms, proxy.ts: 3.0s, application-code: 116ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1097ms (next.js: 232ms, proxy.ts: 740ms, application-code: 125ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 339ms (next.js: 185ms, proxy.ts: 70ms, application-code: 84ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 303ms (next.js: 99ms, proxy.ts: 139ms, application-code: 65ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1153ms (next.js: 264ms, proxy.ts: 737ms, application-code: 153ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 431ms (next.js: 236ms, proxy.ts: 75ms, application-code: 120ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 617ms (next.js: 140ms, proxy.ts: 407ms, application-code: 70ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 680ms (next.js: 139ms, proxy.ts: 454ms, application-code: 87ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 872ms (next.js: 8ms, proxy.ts: 786ms, application-code: 78ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1539ms (next.js: 8ms, proxy.ts: 549ms, application-code: 981ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1594ms (next.js: 306ms, proxy.ts: 1067ms, application-code: 221ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 6.9s (next.js: 5.1s, proxy.ts: 1570ms, application-code: 163ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 626ms (next.js: 7ms, proxy.ts: 537ms, application-code: 82ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 153ms (next.js: 7ms, proxy.ts: 95ms, application-code: 52ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1306ms (next.js: 245ms, proxy.ts: 901ms, application-code: 159ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 654ms (next.js: 10ms, proxy.ts: 571ms, application-code: 73ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1225ms (next.js: 24ms, proxy.ts: 1033ms, application-code: 168ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 199ms (next.js: 9ms, proxy.ts: 109ms, application-code: 82ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 547ms (next.js: 10ms, proxy.ts: 453ms, application-code: 85ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 793ms (next.js: 319ms, proxy.ts: 321ms, application-code: 152ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 959ms (next.js: 265ms, proxy.ts: 566ms, application-code: 128ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 689ms (next.js: 158ms, proxy.ts: 437ms, application-code: 95ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 713ms (next.js: 180ms, proxy.ts: 442ms, application-code: 91ms)
